2, WorkspaceHandler, LOC, 74.0, 1, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, WMCNAMM, 3.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, LOCNAMM, 15.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, NOAM, 0.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, AMW, 3.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, CBO, 1.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, TCC, 1.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, RFC, 1.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, LCOM5, 0.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, NOCS, 0.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, CFNAMM, 0.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, NMO, 0.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, NOPA, 0.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, FANOUT, 0.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, NOII, 0.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, ATFD, 2.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, AMWNAMM, 3.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, NIM, 8.0, 64, 
122, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$8, DIT, 2.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, LOC, 11.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, NOM, 1.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, NOMNAMM, 1.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, WMC, 2.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, NOA, 0.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, WMCNAMM, 2.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, LOCNAMM, 11.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, NOAM, 0.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, AMW, 2.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, CBO, 1.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, TCC, 1.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, RFC, 1.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, LCOM5, 0.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, NOCS, 0.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, CFNAMM, 0.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, NMO, 0.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, NOPA, 0.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, FANOUT, 0.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, NOII, 0.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, ATFD, 0.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, AMWNAMM, 2.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, NIM, 8.0, 64, 
124, it.unimib.disco.essere.WekaNose.gui.dataset.creation.DFCM4JForm$9, DIT, 2.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, LOC, 7.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, NOM, 1.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, NOMNAMM, 1.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, WMC, 1.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, NOA, 0.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, WMCNAMM, 1.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, LOCNAMM, 7.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, NOAM, 0.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, AMW, 1.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, CBO, 2.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, TCC, 1.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, RFC, 1.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, LCOM5, 0.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, NOCS, 0.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, CFNAMM, 0.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, NMO, 0.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, NOPA, 0.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, FANOUT, 0.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, NOII, 0.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, ATFD, 2.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, AMWNAMM, 1.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, NIM, 8.0, 64, 
126, it.unimib.disco.essere.WekaNose.gui.dataset.creation.ConditionForm.ConditionJPanel$2, DIT, 2.0, 64, 
129, NotValidConditionException, LOC, 23.0, 128, 
129, NotValidConditionException, NOM, 2.0, 128, 
129, NotValidConditionException, NOMNAMM, 2.0, 128, 
129, NotValidConditionException, WMC, 2.0, 128, 
129, NotValidConditionException, NOA, 3.0, 128, 
129, NotValidConditionException, WMCNAMM, 2.0, 128, 
129, NotValidConditionException, LOCNAMM, 23.0, 128, 
129, NotValidConditionException, NOAM, 0.0, 128, 
129, NotValidConditionException, AMW, 1.0, 128, 
129, NotValidConditionException, CBO, 0.0, 128, 
129, NotValidConditionException, TCC, 1.0, 128, 
129, NotValidConditionException, RFC, 2.0, 128, 
129, NotValidConditionException, LCOM5, 1.66666666666667, 128, 
129, NotValidConditionException, NOCS, 0.0, 128, 
129, NotValidConditionException, CFNAMM, 0.0, 128, 
129, NotValidConditionException, NMO, 1.0, 128, 
129, NotValidConditionException, NOPA, 0.0, 128, 
129, NotValidConditionException, FANOUT, 0.0, 128, 
129, NotValidConditionException, NOC, 0.0, 128, 
129, NotValidConditionException, NOII, 0.0, 128, 
129, NotValidConditionException, WOC, 1.0, 128, 
129, NotValidConditionException, ATFD, 0.0, 128, 
129, NotValidConditionException, AMWNAMM, 1.0, 128, 
129, NotValidConditionException, NIM, 14.0, 128, 
129, NotValidConditionException, DIT, 3.0, 128, 
132, WorkspaceException, LOC, 24.0, 128, 
132, WorkspaceException, NOM, 2.0, 128, 
132, WorkspaceException, NOMNAMM, 2.0, 128, 
132, WorkspaceException, WMC, 2.0, 128, 
132, WorkspaceException, NOA, 3.0, 128, 
132, WorkspaceException, WMCNAMM, 2.0, 128, 
132, WorkspaceException, LOCNAMM, 24.0, 128, 
132, WorkspaceException, NOAM, 0.0, 128, 
132, WorkspaceException, AMW, 1.0, 128, 
132, WorkspaceException, CBO, 0.0, 128, 
132, WorkspaceException, TCC, 1.0, 128, 
132, WorkspaceException, RFC, 2.0, 128, 
132, WorkspaceException, LCOM5, 1.66666666666667, 128, 
132, WorkspaceException, NOCS, 0.0, 128, 
132, WorkspaceException, CFNAMM, 0.0, 128, 
132, WorkspaceException, NMO, 1.0, 128, 
132, WorkspaceException, NOPA, 0.0, 128, 
132, WorkspaceException, FANOUT, 0.0, 128, 
132, WorkspaceException, NOC, 0.0, 128, 
132, WorkspaceException, NOII, 0.0, 128, 
132, WorkspaceException, WOC, 1.0, 128, 
132, WorkspaceException, ATFD, 0.0, 128, 
132, WorkspaceException, AMWNAMM, 1.0, 128, 
132, WorkspaceException, NIM, 14.0, 128, 
132, WorkspaceException, DIT, 3.0, 128, 
135, DFCM4JException, LOC, 32.0, 128, 
135, DFCM4JException, NOM, 3.0, 128, 
135, DFCM4JException, NOMNAMM, 2.0, 128, 
135, DFCM4JException, WMC, 3.0, 128, 
135, DFCM4JException, NOA, 4.0, 128, 
135, DFCM4JException, WMCNAMM, 2.0, 128, 
135, DFCM4JException, LOCNAMM, 27.0, 128, 
135, DFCM4JException, NOAM, 1.0, 128, 
135, DFCM4JException, AMW, 1.0, 128, 
135, DFCM4JException, CBO, 0.0, 128, 
135, DFCM4JException, TCC, 0.0, 128, 
135, DFCM4JException, RFC, 3.0, 128, 
135, DFCM4JException, LCOM5, 1.25, 128, 
135, DFCM4JException, NOCS, 0.0, 128, 
135, DFCM4JException, CFNAMM, 0.0, 128, 
135, DFCM4JException, NMO, 1.0, 128, 
135, DFCM4JException, NOPA, 0.0, 128, 
135, DFCM4JException, FANOUT, 0.0, 128, 
135, DFCM4JException, NOC, 0.0, 128, 
135, DFCM4JException, NOII, 0.0, 128, 
135, DFCM4JException, WOC, 0.666666666666667, 128, 
135, DFCM4JException, ATFD, 0.0, 128, 
135, DFCM4JException, AMWNAMM, 1.0, 128, 
135, DFCM4JException, NIM, 14.0, 128, 
135, DFCM4JException, DIT, 3.0, 128, 
140, ErrorWindows, LOC, 74.0, 139, 
140, ErrorWindows, NOM, 3.0, 139, 
140, ErrorWindows, NOMNAMM, 3.0, 139, 
140, ErrorWindows, WMC, 3.0, 139, 
140, ErrorWindows, NOA, 3.0, 139, 
140, ErrorWindows, WMCNAMM, 3.0, 139, 
140, ErrorWindows, LOCNAMM, 74.0, 139, 
140, ErrorWindows, NOAM, 0.0, 139, 
140, ErrorWindows, AMW, 1.0, 139, 
140, ErrorWindows, CBO, 0.0, 139, 
140, ErrorWindows, TCC, 1.0, 139, 
140, ErrorWindows, RFC, 5.0, 139, 
140, ErrorWindows, LCOM5, 1.0, 139, 
140, ErrorWindows, NOCS, 2.0, 139, 
140, ErrorWindows, CFNAMM, 12.0, 139, 
140, ErrorWindows, NMO, 0.0, 139, 
140, ErrorWindows, NOPA, 0.0, 139, 
140, ErrorWindows, FANOUT, 2.0, 139, 
140, ErrorWindows, NOC, 0.0, 139, 
140, ErrorWindows, NOII, 0.0, 139, 
140, ErrorWindows, WOC, 1.0, 139, 
140, ErrorWindows, ATFD, 0.0, 139, 
140, ErrorWindows, AMWNAMM, 1.0, 139, 
140, ErrorWindows, NIM, 0.0, 139, 
140, ErrorWindows, DIT, 1.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, LOC, 10.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, NOM, 1.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, NOMNAMM, 1.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, WMC, 2.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, NOA, 0.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, WMCNAMM, 2.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, LOCNAMM, 10.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, NOAM, 0.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, AMW, 2.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, CBO, 1.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, TCC, 1.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, RFC, 2.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, LCOM5, 0.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, NOCS, 0.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, CFNAMM, 4.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, NMO, 0.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, NOPA, 0.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, FANOUT, 1.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, NOII, 1.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, ATFD, 1.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, AMWNAMM, 2.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, NIM, 0.0, 139, 
144, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$1, DIT, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, LOC, 5.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, NOM, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, NOMNAMM, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, WMC, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, NOA, 0.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, WMCNAMM, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, LOCNAMM, 5.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, NOAM, 0.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, AMW, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, CBO, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, TCC, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, RFC, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, LCOM5, 0.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, NOCS, 0.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, CFNAMM, 0.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, NMO, 0.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, NOPA, 0.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, FANOUT, 0.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, NOII, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, ATFD, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, AMWNAMM, 1.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, NIM, 0.0, 139, 
147, it.unimib.disco.essere.WekaNose.gui.ErrorWindows$2, DIT, 1.0, 139, 
150, HomePage, LOC, 89.0, 139, 
150, HomePage, NOM, 4.0, 139, 
150, HomePage, NOMNAMM, 4.0, 139, 
150, HomePage, WMC, 5.0, 139, 
150, HomePage, NOA, 1.0, 139, 
150, HomePage, WMCNAMM, 5.0, 139, 
150, HomePage, LOCNAMM, 89.0, 139, 
150, HomePage, NOAM, 0.0, 139, 
150, HomePage, AMW, 1.25, 139, 
150, HomePage, CBO, 0.0, 139, 
150, HomePage, TCC, 0.0, 139, 
150, HomePage, RFC, 8.0, 139, 
150, HomePage, LCOM5, 1.0, 139, 
150, HomePage, NOCS, 4.0, 139, 
150, HomePage, CFNAMM, 26.0, 139, 
150, HomePage, NMO, 0.0, 139, 
150, HomePage, NOPA, 0.0, 139, 
150, HomePage, FANOUT, 4.0, 139, 
150, HomePage, NOC, 0.0, 139, 
150, HomePage, NOII, 0.0, 139, 
150, HomePage, WOC, 1.0, 139, 
150, HomePage, ATFD, 0.0, 139, 
150, HomePage, AMWNAMM, 1.25, 139, 
150, HomePage, NIM, 0.0, 139, 
150, HomePage, DIT, 1.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, LOC, 5.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, NOM, 1.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, NOMNAMM, 1.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, WMC, 1.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, NOA, 0.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, WMCNAMM, 1.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, LOCNAMM, 5.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, NOAM, 0.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, AMW, 1.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, CBO, 1.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, TCC, 1.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, RFC, 2.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, LCOM5, 0.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, NOCS, 0.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, CFNAMM, 4.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, NMO, 0.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, NOPA, 0.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, FANOUT, 1.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, NOII, 1.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, ATFD, 0.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, AMWNAMM, 1.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, NIM, 0.0, 139, 
155, it.unimib.disco.essere.WekaNose.gui.HomePage$1, DIT, 1.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, LOC, 5.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, NOM, 1.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, NOMNAMM, 1.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, WMC, 1.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, NOA, 0.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, WMCNAMM, 1.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, LOCNAMM, 5.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, NOAM, 0.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, AMW, 1.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, CBO, 1.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, TCC, 1.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, RFC, 2.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, LCOM5, 0.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, NOCS, 0.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, CFNAMM, 4.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, NMO, 0.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, NOPA, 0.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, FANOUT, 1.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, NOII, 1.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, ATFD, 0.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, AMWNAMM, 1.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, NIM, 0.0, 139, 
158, it.unimib.disco.essere.WekaNose.gui.HomePage$2, DIT, 1.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, LOC, 10.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, NOM, 1.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, NOMNAMM, 1.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, WMC, 2.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, NOA, 0.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, WMCNAMM, 2.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, LOCNAMM, 10.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, NOAM, 0.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, AMW, 2.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, CBO, 1.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, TCC, 1.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, RFC, 2.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, LCOM5, 0.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, NOCS, 0.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, CFNAMM, 4.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, NMO, 0.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, NOPA, 0.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, FANOUT, 1.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, NOII, 1.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, ATFD, 1.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, AMWNAMM, 2.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, NIM, 0.0, 139, 
161, it.unimib.disco.essere.WekaNose.gui.HomePage$3, DIT, 1.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, LOC, 10.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, NOM, 1.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, NOMNAMM, 1.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, WMC, 2.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, NOA, 0.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, WMCNAMM, 2.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, LOCNAMM, 10.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, NOAM, 0.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, AMW, 2.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, CBO, 1.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, TCC, 1.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, RFC, 2.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, LCOM5, 0.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, NOCS, 0.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, CFNAMM, 4.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, NMO, 0.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, NOPA, 0.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, FANOUT, 1.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, NOII, 1.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, ATFD, 1.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, AMWNAMM, 2.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, NIM, 0.0, 139, 
164, it.unimib.disco.essere.WekaNose.gui.HomePage$4, DIT, 1.0, 139, 
167, FinalWindows, LOC, 91.0, 139, 
167, FinalWindows, NOM, 3.0, 139, 
167, FinalWindows, NOMNAMM, 3.0, 139, 
167, FinalWindows, WMC, 3.0, 139, 
167, FinalWindows, NOA, 4.0, 139, 
167, FinalWindows, WMCNAMM, 3.0, 139, 
167, FinalWindows, LOCNAMM, 91.0, 139, 
167, FinalWindows, NOAM, 0.0, 139, 
167, FinalWindows, AMW, 1.0, 139, 
167, FinalWindows, CBO, 1.0, 139, 
167, FinalWindows, TCC, 1.0, 139, 
167, FinalWindows, RFC, 8.0, 139, 
167, FinalWindows, LCOM5, 1.125, 139, 
167, FinalWindows, NOCS, 3.0, 139, 
167, FinalWindows, CFNAMM, 20.0, 139, 
167, FinalWindows, NMO, 0.0, 139, 
167, FinalWindows, NOPA, 0.0, 139, 
167, FinalWindows, FANOUT, 4.0, 139, 
167, FinalWindows, NOC, 0.0, 139, 
167, FinalWindows, NOII, 0.0, 139, 
167, FinalWindows, WOC, 1.0, 139, 
167, FinalWindows, ATFD, 2.0, 139, 
167, FinalWindows, AMWNAMM, 1.0, 139, 
167, FinalWindows, NIM, 0.0, 139, 
167, FinalWindows, DIT, 1.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, LOC, 10.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, NOM, 1.0, 139, 
171, it.unimib.disco.essere.WekaNose.gui.FinalWindows$1, NOMNAMM, 1.0, 139, 
